x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
694429.29,4399756.58,10.1,10.0,1.9114845967841896,134.673166475,8.009,0.0,1.976,983.646
694431.12,4399755.98,10.1,10.0,1.9113100638589904,134.938937862,7.797,0.0,1.926,985.572
694432.89,4399755.4,10.1,10.0,1.911135530933791,135.172892436,7.576,0.0,1.863,987.435
694434.62,4399754.84,10.1,10.0,1.9109609980085915,135.405920661,7.354,0.0,1.818,989.253
694436.31,4399754.28,10.1,10.0,1.9109609980085915,135.639191129,7.133,0.0,1.78,991.033
694437.94,4399753.75,10.1,10.0,1.9109609980085915,135.873121929,6.908,0.0,1.714,992.747
694439.51,4399753.23,10.1,10.0,1.9106119321581925,136.139080218,6.678,0.0,1.654,994.401
694441.03,4399752.73,10.1,10.0,1.9102628663077938,136.372735116,6.444,0.0,1.6,996.001
694442.49,4399752.25,10.1,10.0,1.9097392675321954,136.605798009,6.197,0.0,1.537,997.538
694443.9,4399751.78,10.11,10.01,1.9090411358313977,136.839669016,5.944,0.0,1.486,999.025
694445.25,4399751.34,10.11,10.01,1.9083430041306,137.072529487,5.691,0.0,1.42,1000.444
694446.54,4399750.91,10.11,10.01,1.9074703395046027,137.339332548,5.425,0.0,1.36,1001.804
694447.77,4399750.5,10.11,10.01,1.9062486090282067,137.572596934,5.159,0.0,1.297,1003.101
694448.94,4399750.12,10.11,10.01,1.9046778127014117,137.805958466,4.872,0.0,1.23,1004.331
694450.05,4399749.75,10.11,10.01,1.902757950524218,138.039498179,4.587,0.0,1.17,1005.501
694451.08,4399749.41,10.11,10.01,1.9001399566462267,138.272577353,4.277,0.0,1.085,1006.586
694452.04,4399749.09,10.11,10.01,1.8964747652170384,138.539309257,3.97,0.0,1.012,1007.598
694452.93,4399748.8,10.11,10.01,1.8914133103862552,138.772514688,3.628,0.0,0.936,1008.534
694453.74,4399748.53,10.11,10.01,1.8842574604530784,139.006296792,3.265,0.0,0.854,1009.387
694454.46,4399748.3,10.11,10.01,1.8746581495671093,139.2391094,2.869,0.0,0.756,1010.143
694455.09,4399748.1,10.12,10.02,1.866978700858334,139.472931274,2.388,0.0,0.661,1010.804
694455.59,4399747.94,10.12,10.02,1.8647097728307418,139.738954544,1.828,0.0,0.525,1011.329
694455.97,4399747.81,10.11,10.01,1.867153233783534,139.972892974,1.341,0.0,0.402,1011.731
694456.26,4399747.72,10.12,10.02,1.87134202398832,140.205920574,1.012,0.0,0.304,1012.034
694456.48,4399747.65,10.12,10.02,1.8748326824923087,140.439484141,0.791,0.0,0.231,1012.265
694456.66,4399747.59,10.12,10.02,1.876054412968705,140.705774709,0.611,0.0,0.19,1012.455
694456.8,4399747.53,10.12,10.02,1.8751817483427078,140.939138344,0.416,0.0,0.152,1012.607
694456.89,4399747.5,10.12,10.02,1.8732618861655137,141.172765116,0.225,0.0,0.095,1012.702
694456.93,4399747.48,10.12,10.02,1.8718656227639185,141.405798523,0.07,0.0,0.045,1012.747
694456.94,4399747.47,10.12,10.02,1.8647097728307418,141.639691393,0.182,0.0,0.014,1012.761
694456.9,4399747.47,10.11,10.01,1.7612117481874778,141.905610338,0.361,0.0,0.04,1012.801
694456.81,4399747.47,10.11,10.01,1.5074408749475026,142.139359883,0.551,0.0,0.09,1012.891
694456.67,4399747.45,10.11,10.01,1.1629128806038216,142.372589553,0.722,0.0,0.141,1013.033
694456.51,4399747.45,10.11,10.01,0.8032005217677904,142.605965449,0.89,0.0,0.16,1013.193
694456.3,4399747.45,10.11,10.01,0.4848524662040248,142.839484902,1.061,0.0,0.21,1013.403
694456.05,4399747.49,10.11,10.01,0.22462387473167023,143.10579926,1.248,0.0,0.253,1013.656
694455.75,4399747.54,10.11,10.01,0.003490658503988659,143.339135484,1.437,0.0,0.304,1013.96
694455.41,4399747.61,10.11,10.01,6.0754911261922615,143.572791473,1.642,0.0,0.347,1014.307
694455.02,4399747.68,10.11,10.01,5.848074724657399,143.805789931,1.861,0.0,0.396,1014.703
694454.57,4399747.75,10.11,10.01,5.59866717454741,144.039693599,2.08,0.0,0.455,1015.159
694454.07,4399747.84,10.1,10.0,5.33093366729148,144.305766717,2.31,0.0,0.508,1015.667
694453.52,4399747.93,10.1,10.0,5.059709501531562,144.539429818,2.533,0.0,0.557,1016.224
694452.92,4399748.02,10.1,10.0,4.824439118362726,144.772352722,2.752,0.0,0.607,1016.831
694452.26,4399748.14,10.1,10.0,4.7214646924950605,145.006405591,2.969,0.0,0.671,1017.502
694451.56,4399748.32,10.1,10.0,4.74921542760177,145.239244203,3.192,0.0,0.723,1018.224
694450.81,4399748.54,10.1,10.0,4.842066943807868,145.505998622,3.393,0.0,0.782,1019.006
694450.02,4399748.76,10.1,10.0,4.933696729537571,145.739087563,3.6,0.0,0.82,1019.826
694449.17,4399748.98,10.1,10.0,4.973490236483041,145.972734297,3.82,0.0,0.878,1020.704
694448.26,4399749.18,10.1,10.0,4.954815213486702,146.206040912,4.054,0.0,0.932,1021.636
694447.29,4399749.36,10.1,10.0,4.906644126131658,146.439671236,4.271,0.0,0.987,1022.622
694446.25,4399749.52,10.1,10.0,4.863709026532598,146.705587067,4.491,0.0,1.052,1023.674
694445.17,4399749.7,10.1,10.0,4.846081201087456,146.939495783,4.714,0.0,1.095,1024.769
694444.03,4399749.9,10.1,10.0,4.85393518272143,147.172609957,4.938,0.0,1.157,1025.927
694442.85,4399750.11,10.09,9.99,4.873831936194165,147.406246761,5.138,0.0,1.199,1027.125
694441.62,4399750.34,10.09,9.99,4.890761629938511,147.639461438,5.321,0.0,1.251,1028.377
694440.33,4399750.56,10.09,9.99,4.896695749395291,147.905920171,5.495,0.0,1.309,1029.685
694439.0,4399750.77,10.09,9.99,4.892506959190505,148.139216445,5.671,0.0,1.346,1031.032
694437.63,4399750.98,10.09,9.99,4.883780312930533,148.372703907,5.828,0.0,1.386,1032.418
694436.21,4399751.2,10.09,9.99,4.876798995922556,148.606202054,5.991,0.0,1.437,1033.855
694434.75,4399751.42,10.09,9.99,4.874704600820163,148.839419564,6.146,0.0,1.476,1035.331
694433.26,4399751.65,10.09,9.99,4.877322594698153,149.105875524,6.289,0.0,1.508,1036.839
694431.73,4399751.87,10.08,9.98,4.881860450753338,149.339334979,6.434,0.0,1.546,1038.385
694430.16,4399752.11,10.08,9.98,4.8857001751077265,149.572731663,6.575,0.0,1.588,1039.973
694428.56,4399752.35,10.08,9.98,4.887445504359722,149.806159522,6.705,0.0,1.618,1041.591
694426.93,4399752.59,10.08,9.98,4.887096438509322,150.039392797,6.825,0.0,1.648,1043.238
694425.26,4399752.82,10.08,9.98,4.886049240958125,150.306072891,6.946,0.0,1.686,1044.924
694423.55,4399753.07,10.08,9.98,4.885525642182528,150.539521773,7.068,0.0,1.728,1046.652
694421.83,4399753.31,10.08,9.98,4.885874708032926,150.772357182,7.18,0.0,1.737,1048.389
694420.08,4399753.56,10.08,9.98,4.887096438509322,151.006397469,7.291,0.0,1.768,1050.157
694418.29,4399753.81,10.09,9.99,4.8886672348361175,151.239278494,7.393,0.0,1.807,1051.964
694416.49,4399754.08,10.08,9.98,4.890063498237712,151.506232357,7.486,0.0,1.82,1053.784
694414.67,4399754.33,10.08,9.98,4.89093616286371,151.739190208,7.587,0.0,1.837,1055.621
694412.81,4399754.59,10.08,9.98,4.891285228714109,151.972497614,7.68,0.0,1.878,1057.499
694410.93,4399754.87,10.08,9.98,4.891634294564507,152.206641719,7.772,0.0,1.901,1059.4
694409.02,4399755.14,10.08,9.98,4.892157893340106,152.439420889,7.864,0.0,1.929,1061.329
694407.1,4399755.42,10.08,9.98,4.892856025040904,152.7057744,7.946,0.0,1.94,1063.269
694405.15,4399755.7,10.08,9.98,4.8935541567417005,152.939521456,8.017,0.0,1.97,1065.239
694403.19,4399755.98,10.08,9.98,4.894252288442499,153.172555657,8.099,0.0,1.98,1067.219
694401.22,4399756.28,10.08,9.98,4.894775887218096,153.406336353,8.17,0.0,1.993,1069.212
694399.22,4399756.56,10.08,9.98,4.895299485993696,153.639551884,8.222,0.0,2.02,1071.231
694397.23,4399756.85,10.08,9.98,4.895648551844094,153.905818527,8.283,0.0,2.011,1073.243
694395.21,4399757.16,10.08,9.98,4.896172150619693,154.139505075,8.356,0.0,2.044,1075.286
694393.17,4399757.45,10.08,9.98,4.896695749395291,154.372529683,8.417,0.0,2.061,1077.347
694391.12,4399757.76,10.08,9.98,4.897044815245689,154.606488059,8.469,0.0,2.073,1079.42
694389.04,4399758.07,10.08,9.98,4.8973938810960895,154.839214279,8.52,0.0,2.103,1081.523
694386.97,4399758.37,10.08,9.98,4.8977429469464875,155.106113908,8.571,0.0,2.092,1083.615
694384.88,4399758.69,10.08,9.98,4.898092012796886,155.339508705,8.612,0.0,2.114,1085.729
694382.78,4399759.0,10.09,9.99,4.898441078647285,155.572297941,8.665,0.0,2.123,1087.852
694380.66,4399759.32,10.09,9.99,4.8986156115724855,155.80652184,8.716,0.0,2.144,1089.996
694378.54,4399759.64,10.09,9.99,4.898790144497684,156.039684871,8.767,0.0,2.144,1092.14
694376.4,4399759.97,10.09,9.99,4.899139210348083,156.305944812,8.808,0.0,2.165,1094.305
694374.25,4399760.29,10.09,9.99,4.899313743273282,156.539407471,8.848,0.0,2.174,1096.479
694372.09,4399760.62,10.09,9.99,4.899488276198483,156.772708658,8.879,0.0,2.185,1098.664
694369.92,4399760.95,10.09,9.99,4.899662809123681,157.006136306,8.91,0.0,2.195,1100.859
694367.76,4399761.28,10.09,9.99,4.899837342048881,157.272761156,8.942,0.0,2.185,1103.044
694365.58,4399761.62,10.09,9.99,4.90001187497408,157.505892026,8.983,0.0,2.206,1105.25
694363.4,4399761.95,10.09,9.99,4.900186407899279,157.739531098,9.004,0.0,2.205,1107.455
694361.22,4399762.29,10.09,9.99,4.900360940824479,157.972813965,9.004,0.0,2.206,1109.661
694359.05,4399762.62,10.09,9.99,4.900360940824479,158.206186795,8.983,0.0,2.195,1111.856
694356.86,4399762.95,10.1,10.0,4.900360940824479,158.472422656,8.963,0.0,2.215,1114.071
694354.68,4399763.29,10.1,10.0,4.9007100066748785,158.706170957,8.934,0.0,2.206,1116.277
694352.51,4399763.63,10.1,10.0,4.900884539600077,158.939295149,8.904,0.0,2.196,1118.474
694350.36,4399763.97,10.1,10.0,4.901233605450476,159.172909303,8.853,0.0,2.177,1120.651
694348.21,4399764.3,10.1,10.0,4.901408138375675,159.406289913,8.802,0.0,2.175,1122.826
694346.09,4399764.63,10.1,10.0,4.901582671300876,159.672452935,8.732,0.0,2.146,1124.971
694343.98,4399764.97,10.1,10.0,4.901757204226075,159.906068738,8.651,0.0,2.137,1127.108
694341.9,4399765.3,10.11,10.01,4.901931737151274,160.139491701,8.571,0.0,2.106,1129.214
694339.84,4399765.62,10.11,10.01,4.902106270076474,160.372667781,8.469,0.0,2.085,1131.299
694337.79,4399765.96,10.11,10.01,4.9022808030016725,160.606461186,8.349,0.0,2.078,1133.377
694335.77,4399766.27,10.11,10.01,4.902455335926872,160.87245816,8.227,0.0,2.044,1135.421
694333.78,4399766.6,10.11,10.01,4.902629868852072,161.10638953,8.096,0.0,2.017,1137.438
694331.84,4399766.91,10.11,10.01,4.902978934702471,161.339223262,7.953,0.0,1.965,1139.403
694329.92,4399767.22,10.11,10.01,4.90315346762767,161.573183543,7.792,0.0,1.945,1141.347
694328.06,4399767.53,10.12,10.02,4.90332800055287,161.806138663,7.619,0.0,1.886,1143.233
694326.24,4399767.83,10.12,10.02,4.903502533478068,162.072505234,7.425,0.0,1.845,1145.078
694324.46,4399768.12,10.12,10.02,4.903851599328468,162.306515115,7.213,0.0,1.803,1146.881
694322.74,4399768.4,10.12,10.02,4.904026132253668,162.539171125,6.999,0.0,1.743,1148.624
694321.06,4399768.68,10.12,10.02,4.9043751981040655,162.772843028,6.776,0.0,1.703,1150.327
694319.42,4399768.96,10.12,10.02,4.904898796879665,163.006257063,6.564,0.0,1.664,1151.991
694317.86,4399769.22,10.12,10.02,4.9052478627300635,163.272607181,6.331,0.0,1.582,1153.572
694316.34,4399769.48,10.12,10.02,4.9052478627300635,163.506253098,6.107,0.0,1.542,1155.114
694314.88,4399769.72,10.12,10.02,4.905073329804864,163.739208213,5.872,0.0,1.48,1156.594
694313.47,4399769.96,10.13,10.03,4.904898796879665,163.973537857,5.627,0.0,1.43,1158.024
694312.12,4399770.18,10.13,10.03,4.904898796879665,164.206083665,5.383,0.0,1.368,1159.392
694310.84,4399770.41,10.13,10.03,4.904898796879665,164.472473052,5.119,0.0,1.3,1160.692
694309.6,4399770.62,10.13,10.03,4.905073329804864,164.706615544,4.854,0.0,1.258,1161.95
694308.44,4399770.81,10.13,10.03,4.905073329804864,164.939299242,4.57,0.0,1.175,1163.126
694307.35,4399771.01,10.13,10.03,4.904724263954464,165.172527114,4.273,0.0,1.108,1164.234
694306.33,4399771.18,10.13,10.03,4.903851599328468,165.406629963,3.967,0.0,1.034,1165.268
694305.38,4399771.35,10.13,10.03,4.9022808030016725,165.672721546,3.634,0.0,0.965,1166.233
694304.52,4399771.5,10.13,10.03,4.899837342048881,165.905852988,3.277,0.0,0.873,1167.106
694303.75,4399771.64,10.13,10.03,4.895474018918895,166.13995691,2.889,0.0,0.783,1167.889
694303.07,4399771.75,10.13,10.03,4.8911106957889094,166.372807028,2.43,0.0,0.689,1168.577
694302.51,4399771.85,10.13,10.03,4.889016300686516,166.60614419,1.869,0.0,0.569,1169.146
694302.09,4399771.93,10.13,10.03,4.889190833611715,166.873231084,1.359,0.0,0.428,1169.574
694301.77,4399771.99,10.13,10.03,4.891285228714109,167.105823082,0.992,0.0,0.326,1169.899
694301.52,4399772.04,10.13,10.03,4.8932050908913025,167.339649053,0.759,0.0,0.255,1170.154
694301.33,4399772.09,10.13,10.03,4.8940777555173,167.57345108,0.597,0.0,0.196,1170.351
694301.15,4399772.12,10.13,10.03,4.893903222592101,167.805913472,0.454,0.0,0.182,1170.533
694301.02,4399772.14,10.14,10.04,4.893030557966103,168.07276692,0.33,0.0,0.132,1170.665
694300.91,4399772.16,10.14,10.04,4.8923324262653045,168.306851412,0.209,0.0,0.112,1170.777
694300.83,4399772.16,10.13,10.03,4.891983360414907,168.539421164,0.098,0.0,0.08,1170.857
694300.78,4399772.17,10.13,10.03,4.892157893340106,168.772176731,0.022,0.0,0.051,1170.908
694300.76,4399772.16,10.13,10.03,4.8923324262653045,169.006527794,0.19,0.0,0.022,1170.93
694300.8,4399772.14,10.12,10.02,4.892681492115703,169.273145615,0.577,0.0,0.045,1170.975
694300.93,4399772.1,10.09,9.99,4.893379623816502,169.505804943,0.893,0.0,0.136,1171.111
694301.12,4399772.05,10.02,9.92,4.8932050908913025,169.739895535,1.013,0.0,0.196,1171.307
694301.32,4399772.01,9.92,9.82,4.892681492115703,169.973596628,0.99,0.0,0.204,1171.511
694301.5,4399771.96,9.8,9.7,4.892157893340106,170.206003768,0.908,0.0,0.187,1171.698
694301.66,4399771.92,9.66,9.56,4.891983360414907,170.472456393,0.826,0.0,0.165,1171.863
694301.8,4399771.88,9.53,9.43,4.8923324262653045,170.706865988,0.744,0.0,0.146,1172.008
694301.93,4399771.84,9.4,9.3,4.892506959190505,170.939885271,0.693,0.0,0.136,1172.145
694302.04,4399771.8,9.27,9.17,4.892681492115703,171.172326244,0.631,0.0,0.117,1172.262
694302.14,4399771.76,9.14,9.04,4.892681492115703,171.406250484,0.58,0.0,0.108,1172.369
694302.23,4399771.72,9.02,8.92,4.892681492115703,171.673476957,0.53,0.0,0.098,1172.468
694302.3,4399771.69,8.9,8.8,4.892506959190505,171.905885516,0.48,0.0,0.076,1172.544
694302.36,4399771.67,8.77,8.67,4.892506959190505,172.139224162,0.431,0.0,0.063,1172.607
694302.41,4399771.64,8.65,8.55,4.892506959190505,172.373592692,0.403,0.0,0.058,1172.665
694302.45,4399771.62,8.53,8.43,4.892506959190505,172.606588156,0.357,0.0,0.045,1172.71
694302.48,4399771.6,8.41,8.31,4.892681492115703,172.872226041,0.323,0.0,0.036,1172.746
694302.5,4399771.58,8.28,8.18,4.892681492115703,173.106620445,0.297,0.0,0.028,1172.775
694302.51,4399771.57,8.16,8.06,4.892681492115703,173.340027609,0.273,0.0,0.014,1172.789
694302.52,4399771.56,8.04,7.94,4.892681492115703,173.572560549,0.259,0.0,0.014,1172.803
694302.52,4399771.55,7.92,7.82,4.892681492115703,173.839706385,0.252,0.0,0.01,1172.813
694302.52,4399771.54,7.8,7.7,4.892681492115703,174.073201751,0.234,0.0,0.01,1172.823
694302.51,4399771.54,7.68,7.58,4.892856025040904,174.305959401,0.233,0.0,0.01,1172.833
694302.5,4399771.54,7.56,7.46,4.892856025040904,174.539929998,0.226,0.0,0.01,1172.843
694302.49,4399771.54,7.44,7.34,4.892856025040904,174.772839387,0.227,0.0,0.01,1172.853
694302.47,4399771.54,7.32,7.22,4.892856025040904,175.039782133,0.228,0.0,0.02,1172.873
694302.45,4399771.55,7.2,7.1,4.892856025040904,175.272768968,0.222,0.0,0.022,1172.895
694302.44,4399771.55,7.08,6.98,4.892856025040904,175.506358245,0.222,0.0,0.01,1172.905
694302.42,4399771.56,6.96,6.86,4.893030557966103,175.73983032,0.216,0.0,0.022,1172.928
694302.4,4399771.57,6.84,6.74,4.893030557966103,175.972589418,0.222,0.0,0.022,1172.95
694302.38,4399771.58,6.72,6.62,4.893030557966103,176.240032392,0.222,0.0,0.022,1172.972
694302.36,4399771.59,6.6,6.5,4.893030557966103,176.473387275,0.216,0.0,0.022,1172.995
694302.34,4399771.6,6.48,6.38,4.893030557966103,176.705612243,0.222,0.0,0.022,1173.017
694302.32,4399771.6,6.36,6.26,4.893030557966103,176.939125817,0.216,0.0,0.02,1173.037
694302.31,4399771.62,6.24,6.14,4.893030557966103,177.173808608,0.214,0.0,0.022,1173.059
694302.29,4399771.62,6.12,6.02,4.893030557966103,177.440012343,0.22,0.0,0.02,1173.079
694302.28,4399771.63,6.0,5.9,4.893030557966103,177.672248643,0.22,0.0,0.014,1173.093
694302.26,4399771.65,5.88,5.78,4.893030557966103,177.905884707,0.213,0.0,0.028,1173.122
694302.25,4399771.66,5.76,5.66,4.893030557966103,178.140525489,0.213,0.0,0.014,1173.136
694302.24,4399771.67,5.64,5.54,4.893030557966103,178.373645313,0.219,0.0,0.014,1173.15
694302.24,4399771.68,5.52,5.42,4.893030557966103,178.638753398,0.212,0.0,0.01,1173.16
694302.22,4399771.69,5.4,5.3,4.8932050908913025,178.872347621,0.219,0.0,0.022,1173.182
694302.22,4399771.7,5.28,5.18,4.8932050908913025,179.106975503,0.213,0.0,0.01,1173.192
694302.21,4399771.7,5.16,5.06,4.8932050908913025,179.340327087,0.213,0.0,0.01,1173.202
694302.21,4399771.71,5.04,4.94,4.8932050908913025,179.57256163,0.214,0.0,0.01,1173.212
694302.2,4399771.71,4.92,4.82,4.8932050908913025,179.839076828,0.214,0.0,0.01,1173.222
694302.19,4399771.72,4.8,4.7,4.8932050908913025,180.073826352,0.214,0.0,0.014,1173.237
694302.19,4399771.72,4.68,4.58,4.8932050908913025,180.30696814,0.214,0.0,0.0,1173.237
694302.19,4399771.73,4.56,4.46,4.8932050908913025,180.539193349,0.208,0.0,0.01,1173.247
694302.19,4399771.73,4.44,4.34,4.8932050908913025,180.772888965,0.216,0.0,0.0,1173.247
694302.19,4399771.73,4.32,4.22,4.8932050908913025,181.040398831,0.211,0.0,0.0,1173.247
694302.19,4399771.73,4.2,4.1,4.8932050908913025,181.272933381,0.211,0.0,0.0,1173.247
694302.19,4399771.73,4.08,3.98,4.8932050908913025,181.505670592,0.206,0.0,0.0,1173.247
694302.19,4399771.74,3.96,3.86,4.8932050908913025,181.740037473,0.206,0.0,0.01,1173.257
694302.2,4399771.74,3.84,3.74,4.8932050908913025,181.973866977,0.211,0.0,0.01,1173.267
694302.19,4399771.74,3.72,3.62,4.8932050908913025,182.239168223,0.206,0.0,0.01,1173.277
694302.19,4399771.73,3.6,3.5,4.8932050908913025,182.472657071,0.206,0.0,0.01,1173.287
694302.19,4399771.73,3.48,3.38,4.8932050908913025,182.707012763,0.206,0.0,0.0,1173.287
694302.19,4399771.73,3.36,3.26,4.8932050908913025,182.939933776,0.215,0.0,0.0,1173.287
694302.2,4399771.73,3.24,3.14,4.8932050908913025,183.172904299,0.215,0.0,0.01,1173.297
694302.2,4399771.73,3.12,3.02,4.8932050908913025,183.440273593,0.215,0.0,0.0,1173.297
694302.2,4399771.73,3.0,2.9,4.8932050908913025,183.67332135,0.215,0.0,0.0,1173.297
694302.2,4399771.73,2.88,2.78,4.8932050908913025,183.906070454,0.215,0.0,0.0,1173.297
694302.2,4399771.73,2.76,2.66,4.8932050908913025,184.140270464,0.215,0.0,0.0,1173.297
694302.21,4399771.73,2.64,2.54,4.8932050908913025,184.373602665,0.215,0.0,0.01,1173.307
694302.2,4399771.73,2.52,2.42,4.8932050908913025,184.639265749,0.206,0.0,0.01,1173.317
694302.2,4399771.73,2.41,2.31,4.8932050908913025,184.873420747,0.21,0.0,0.0,1173.317
694302.2,4399771.73,2.29,2.19,4.8932050908913025,185.106703495,0.21,0.0,0.0,1173.317
694302.21,4399771.73,2.17,2.07,4.8932050908913025,185.339215704,0.21,0.0,0.01,1173.327
694302.21,4399771.73,2.05,1.95,4.8932050908913025,185.573445139,0.21,0.0,0.0,1173.327
694302.21,4399771.72,1.93,1.83,4.8932050908913025,185.840381048,0.201,0.0,0.01,1173.337
694302.21,4399771.72,1.8,1.7,4.8932050908913025,186.072659555,0.201,0.0,0.0,1173.337
694302.21,4399771.72,1.69,1.59,4.8932050908913025,186.305882018,0.201,0.0,0.0,1173.337
694302.22,4399771.72,1.57,1.47,4.8932050908913025,186.54058624,0.197,0.0,0.01,1173.347
694302.22,4399771.72,1.45,1.35,4.8932050908913025,186.774284494,0.206,0.0,0.0,1173.347
694302.22,4399771.72,1.33,1.23,4.8932050908913025,187.039254011,0.202,0.0,0.0,1173.347
694302.22,4399771.72,1.21,1.11,4.8932050908913025,187.272234757,0.197,0.0,0.0,1173.347
694302.22,4399771.72,1.09,0.99,4.8932050908913025,187.506783426,0.197,0.0,0.0,1173.347
694302.22,4399771.72,0.97,0.87,4.8932050908913025,187.741042144,0.206,0.0,0.0,1173.347
694302.22,4399771.72,0.85,0.75,4.8932050908913025,187.973767623,0.206,0.0,0.0,1173.347
694302.22,4399771.72,0.73,0.63,4.8932050908913025,188.238764834,0.206,0.0,0.0,1173.347
694302.22,4399771.72,0.61,0.51,4.8932050908913025,188.472714677,0.197,0.0,0.0,1173.347
694302.22,4399771.72,0.49,0.39,4.8932050908913025,188.707547467,0.197,0.0,0.0,1173.347
694302.23,4399771.72,0.37,0.27,4.8932050908913025,188.940973724,0.192,0.0,0.01,1173.357
694302.23,4399771.72,0.25,0.15,4.8932050908913025,189.172914516,0.197,0.0,0.0,1173.357
694302.23,4399771.72,0.13,0.03,4.8932050908913025,189.439022078,0.197,0.0,0.0,1173.357
694302.23,4399771.72,0.1,0.0,4.8932050908913025,189.673791589,0.189,0.0,0.0,1173.357
694302.23,4399771.72,0.11,0.01,4.8932050908913025,189.907485338,0.189,0.0,0.0,1173.357
694302.23,4399771.72,0.1,0.0,4.893030557966103,190.139636844,0.184,0.0,0.0,1173.357
694302.22,4399771.72,0.1,0.0,4.893030557966103,190.873814378,0.184,0.0,0.01,1173.367
694302.22,4399771.72,0.09,-0.01,4.893030557966103,191.607209298,0.175,0.0,0.0,1173.367
