x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
694332.9,4399755.36,10.1,10.0,1.911135530933791,135.170781484,7.576,0.0,1.863,987.417
694334.63,4399754.79,10.1,10.0,1.9109609980085915,135.404623405,7.354,0.0,1.821,989.239
694336.32,4399754.24,10.1,10.0,1.9109609980085915,135.636990216,7.133,0.0,1.777,991.016
694337.94,4399753.7,10.1,10.0,1.9109609980085915,135.869973217,6.908,0.0,1.708,992.724
694339.52,4399753.18,10.1,10.0,1.9106119321581925,136.137520359,6.678,0.0,1.663,994.387
694341.04,4399752.69,10.1,10.0,1.9100883333825942,136.370837525,6.444,0.0,1.597,995.984
694342.5,4399752.2,10.1,10.0,1.9095647346069957,136.603154237,6.197,0.0,1.54,997.524
694343.91,4399751.74,10.11,10.01,1.9090411358313977,136.836822767,5.944,0.0,1.483,999.007
694345.26,4399751.3,10.11,10.01,1.9083430041306,137.071188391,5.691,0.0,1.42,1000.427
694346.55,4399750.86,10.11,10.01,1.9074703395046027,137.336807794,5.425,0.0,1.363,1001.79
694347.78,4399750.46,10.11,10.01,1.9062486090282067,137.570090802,5.159,0.0,1.293,1003.083
694348.94,4399750.07,10.11,10.01,1.9046778127014117,137.804428606,4.872,0.0,1.224,1004.307
694350.05,4399749.71,10.11,10.01,1.902408884673819,138.037618808,4.587,0.0,1.167,1005.474
694351.08,4399749.37,10.11,10.01,1.8996163578706282,138.270039632,4.277,0.0,1.085,1006.559
694352.05,4399749.05,10.11,10.01,1.8959511664414401,138.537481674,3.967,0.0,1.021,1007.58
694352.93,4399748.76,10.11,10.01,1.891064244535856,138.771081721,3.625,0.0,0.927,1008.507
694353.74,4399748.49,10.11,10.01,1.8840829275278788,139.003545546,3.265,0.0,0.854,1009.361
694354.47,4399748.25,10.11,10.01,1.8748326824923087,139.237022054,2.869,0.0,0.768,1010.129
694355.09,4399748.06,10.12,10.02,1.8673277667087331,139.471425651,2.388,0.0,0.648,1010.777
694355.59,4399747.89,10.12,10.02,1.8650588386811404,139.737174509,1.828,0.0,0.528,1011.306
694355.97,4399747.77,10.11,10.01,1.8673277667087331,139.969479287,1.341,0.0,0.398,1011.704
694356.26,4399747.68,10.12,10.02,1.8715165569135195,140.203443893,1.016,0.0,0.304,1012.008
694356.48,4399747.6,10.12,10.02,1.8750072154175084,140.438244023,0.791,0.0,0.234,1012.242
694356.67,4399747.54,10.12,10.02,1.876228945893904,140.704646604,0.611,0.0,0.199,1012.441
694356.8,4399747.49,10.12,10.02,1.8751817483427078,140.936586143,0.416,0.0,0.139,1012.58
694356.89,4399747.46,10.12,10.02,1.8734364190907133,141.169886077,0.211,0.0,0.095,1012.675
694356.93,4399747.44,10.12,10.02,1.872040155689118,141.404481927,0.07,0.0,0.045,1012.72
694356.93,4399747.43,10.12,10.02,1.8650588386811404,141.638211168,0.182,0.0,0.01,1012.73
694356.89,4399747.43,10.11,10.01,1.7613862811126773,141.903328984,0.361,0.0,0.04,1012.77
694356.81,4399747.42,10.11,10.01,1.5076154078727018,142.136736363,0.551,0.0,0.081,1012.851
694356.68,4399747.41,10.11,10.01,1.1630874135290212,142.371129627,0.722,0.0,0.13,1012.981
694356.51,4399747.4,10.11,10.01,0.80337505469299,142.60404181,0.89,0.0,0.17,1013.151
694356.3,4399747.41,10.11,10.01,0.48502699912922415,142.836727856,1.061,0.0,0.21,1013.361
694356.04,4399747.44,10.11,10.01,0.22479840765686968,143.104287635,1.248,0.0,0.262,1013.623
694355.75,4399747.5,10.11,10.01,0.0036651914291880917,143.337743509,1.437,0.0,0.296,1013.919
694355.41,4399747.57,10.11,10.01,6.075665659117461,143.570060932,1.642,0.0,0.347,1014.266
694355.02,4399747.63,10.11,10.01,5.848249257582599,143.803355906,1.861,0.0,0.395,1014.661
694354.58,4399747.72,10.11,10.01,5.599016240397809,144.038060236,2.08,0.0,0.449,1015.11
694354.08,4399747.8,10.1,10.0,5.331108200216679,144.304363581,2.31,0.0,0.506,1015.616
694353.53,4399747.88,10.1,10.0,5.059884034456761,144.536723039,2.533,0.0,0.556,1016.172
694352.92,4399747.98,10.1,10.0,4.824439118362726,144.770056441,2.752,0.0,0.618,1016.79
694352.26,4399748.11,10.1,10.0,4.72129015956986,145.004705581,2.969,0.0,0.673,1017.463
694351.56,4399748.28,10.1,10.0,4.748866361751372,145.238212734,3.192,0.0,0.72,1018.183
694350.82,4399748.49,10.1,10.0,4.84171787795747,145.503408709,3.393,0.0,0.769,1018.953
694350.02,4399748.73,10.1,10.0,4.933347663687172,145.736292339,3.598,0.0,0.835,1019.788
694349.17,4399748.94,10.1,10.0,4.973315703557842,145.97089939,3.82,0.0,0.876,1020.663
694348.26,4399749.14,10.1,10.0,4.9549897464119015,146.205291792,4.044,0.0,0.932,1021.595
694347.29,4399749.32,10.1,10.0,4.906818659056858,146.437966676,4.271,0.0,0.987,1022.582
694346.26,4399749.48,10.1,10.0,4.863883559457798,146.70288984,4.491,0.0,1.042,1023.624
694345.17,4399749.66,10.1,10.0,4.846081201087456,146.936379143,4.714,0.0,1.105,1024.729
694344.04,4399749.85,10.1,10.0,4.8537606497962305,147.171250624,4.938,0.0,1.146,1025.875
694342.85,4399750.07,10.09,9.99,4.8736574032689655,147.40511088,5.138,0.0,1.21,1027.085
694341.62,4399750.29,10.09,9.99,4.89058709701331,147.63741991,5.321,0.0,1.25,1028.334
694340.34,4399750.52,10.09,9.99,4.896695749395291,147.902987349,5.495,0.0,1.3,1029.635
694339.01,4399750.73,10.09,9.99,4.892506959190505,148.137382026,5.671,0.0,1.346,1030.981
694337.63,4399750.94,10.09,9.99,4.883780312930533,148.37162457,5.828,0.0,1.396,1032.377
694336.21,4399751.16,10.09,9.99,4.876798995922556,148.60417051,5.991,0.0,1.437,1033.814
694334.76,4399751.37,10.09,9.99,4.874879133745361,148.836865986,6.146,0.0,1.465,1035.279
694333.26,4399751.59,10.09,9.99,4.877497127623353,149.104325736,6.289,0.0,1.516,1036.795
694331.74,4399751.83,10.08,9.98,4.882034983678539,149.337696666,6.434,0.0,1.539,1038.334
694330.17,4399752.06,10.08,9.98,4.885874708032926,149.570278114,6.575,0.0,1.587,1039.921
694328.57,4399752.3,10.08,9.98,4.887445504359722,149.804078132,6.705,0.0,1.618,1041.539
694326.93,4399752.54,10.08,9.98,4.887270971434521,150.038214891,6.826,0.0,1.657,1043.196
694325.26,4399752.78,10.08,9.98,4.886223773883325,150.303694568,6.946,0.0,1.687,1044.883
694323.56,4399753.02,10.08,9.98,4.885525642182528,150.537177999,7.068,0.0,1.717,1046.6
694321.84,4399753.27,10.08,9.98,4.885874708032926,150.771238511,7.18,0.0,1.738,1048.338
694320.08,4399753.51,10.08,9.98,4.887096438509322,151.00397988,7.291,0.0,1.776,1050.115
694318.3,4399753.77,10.08,9.98,4.8886672348361175,151.237087458,7.393,0.0,1.799,1051.914
694316.49,4399754.03,10.08,9.98,4.890063498237712,151.504422321,7.486,0.0,1.829,1053.742
694314.67,4399754.29,10.08,9.98,4.8911106957889094,151.737184289,7.587,0.0,1.838,1055.581
694312.82,4399754.55,10.08,9.98,4.891459761639307,151.970619584,7.68,0.0,1.868,1057.449
694310.93,4399754.83,10.08,9.98,4.891634294564507,152.204551101,7.772,0.0,1.911,1059.359
694309.03,4399755.1,10.08,9.98,4.892157893340106,152.437165213,7.864,0.0,1.919,1061.279
694307.1,4399755.38,10.08,9.98,4.892681492115703,152.704306109,7.946,0.0,1.95,1063.229
694305.15,4399755.66,10.08,9.98,4.893379623816502,152.937728122,8.017,0.0,1.97,1065.199
694303.2,4399755.95,10.08,9.98,4.894252288442499,153.170242066,8.099,0.0,1.971,1067.17
694301.22,4399756.24,10.08,9.98,4.894775887218096,153.404127082,8.17,0.0,2.001,1069.171
694299.22,4399756.53,10.08,9.98,4.895299485993696,153.638249225,8.222,0.0,2.021,1071.192
694297.23,4399756.81,10.08,9.98,4.895648551844094,153.903685084,8.283,0.0,2.01,1073.202
694295.21,4399757.12,10.08,9.98,4.896172150619693,154.137254421,8.356,0.0,2.044,1075.245
694293.17,4399757.41,10.08,9.98,4.8965212164700915,154.371273797,8.417,0.0,2.061,1077.306
694291.11,4399757.71,10.08,9.98,4.897044815245689,154.603961675,8.468,0.0,2.082,1079.388
694289.05,4399758.03,10.08,9.98,4.8973938810960895,154.837146153,8.52,0.0,2.085,1081.472
694286.97,4399758.33,10.08,9.98,4.8977429469464875,155.104849943,8.571,0.0,2.102,1083.574
694284.88,4399758.64,10.08,9.98,4.898092012796886,155.337778637,8.612,0.0,2.113,1085.687
694282.78,4399758.96,10.09,9.99,4.898441078647285,155.570183257,8.665,0.0,2.124,1087.811
694280.66,4399759.28,10.09,9.99,4.8986156115724855,155.804474665,8.716,0.0,2.144,1089.955
694278.54,4399759.59,10.09,9.99,4.898964677422883,156.037796425,8.767,0.0,2.143,1092.098
694276.41,4399759.92,10.09,9.99,4.899139210348083,156.303749104,8.808,0.0,2.155,1094.253
694274.26,4399760.25,10.09,9.99,4.899313743273282,156.537729467,8.848,0.0,2.175,1096.428
694272.1,4399760.57,10.09,9.99,4.899488276198483,156.771070111,8.879,0.0,2.184,1098.612
694269.93,4399760.91,10.09,9.99,4.899488276198483,157.003766123,8.91,0.0,2.196,1100.808
694267.76,4399761.24,10.09,9.99,4.899662809123681,157.270998644,8.942,0.0,2.195,1103.003
694265.59,4399761.58,10.09,9.99,4.899837342048881,157.504772752,8.983,0.0,2.196,1105.2
694263.41,4399761.91,10.09,9.99,4.900186407899279,157.737019815,9.004,0.0,2.205,1107.405
694261.23,4399762.24,10.09,9.99,4.900360940824479,157.970366951,9.004,0.0,2.205,1109.609
694259.04,4399762.58,10.09,9.99,4.900360940824479,158.20481713,8.983,0.0,2.216,1111.826
694256.86,4399762.91,10.1,10.0,4.900535473749679,158.47087301,8.963,0.0,2.205,1114.03
694254.69,4399763.26,10.1,10.0,4.9007100066748785,158.704599374,8.934,0.0,2.198,1116.228
694252.52,4399763.59,10.1,10.0,4.900884539600077,158.93699469,8.904,0.0,2.195,1118.423
694250.36,4399763.92,10.1,10.0,4.901233605450476,159.17027523,8.853,0.0,2.185,1120.608
694248.22,4399764.26,10.1,10.0,4.901408138375675,159.404847566,8.802,0.0,2.167,1122.775
694246.09,4399764.59,10.1,10.0,4.901582671300876,159.671232551,8.732,0.0,2.155,1124.931
694243.98,4399764.93,10.1,10.0,4.901757204226075,159.903396004,8.651,0.0,2.137,1127.068
694241.9,4399765.25,10.11,10.01,4.901931737151274,160.13630681,8.571,0.0,2.104,1129.172
694239.83,4399765.58,10.11,10.01,4.9022808030016725,160.371034152,8.469,0.0,2.096,1131.269
694237.78,4399765.9,10.11,10.01,4.9022808030016725,160.605023621,8.349,0.0,2.075,1133.343
694235.78,4399766.23,10.11,10.01,4.902455335926872,160.870044755,8.227,0.0,2.027,1135.37
694233.79,4399766.56,10.11,10.01,4.902629868852072,161.103406334,8.096,0.0,2.017,1137.388
694231.84,4399766.86,10.11,10.01,4.902978934702471,161.338041268,7.953,0.0,1.973,1139.361
694229.93,4399767.18,10.11,10.01,4.90332800055287,161.571244932,7.792,0.0,1.937,1141.297
694228.06,4399767.48,10.12,10.02,4.90332800055287,161.803848736,7.619,0.0,1.894,1143.191
694226.24,4399767.79,10.12,10.02,4.903502533478068,162.070849056,7.425,0.0,1.846,1145.037
694224.47,4399768.08,10.12,10.02,4.903851599328468,162.303860491,7.213,0.0,1.794,1146.831
694222.74,4399768.36,10.12,10.02,4.904200665178867,162.537572987,6.999,0.0,1.753,1148.583
694221.07,4399768.64,10.12,10.02,4.904549731029265,162.770801201,6.776,0.0,1.693,1150.277
694219.43,4399768.92,10.12,10.02,4.904898796879665,163.004554914,6.564,0.0,1.664,1151.94
694217.86,4399769.18,10.12,10.02,4.9052478627300635,163.270317339,6.331,0.0,1.591,1153.532
694216.34,4399769.44,10.12,10.02,4.9052478627300635,163.504220279,6.107,0.0,1.542,1155.074
694214.88,4399769.68,10.12,10.02,4.905073329804864,163.737038562,5.872,0.0,1.48,1156.554
694213.48,4399769.92,10.13,10.03,4.904898796879665,163.973838306,5.627,0.0,1.42,1157.974
694212.12,4399770.14,10.13,10.03,4.904724263954464,164.206676088,5.383,0.0,1.378,1159.352
694210.84,4399770.37,10.13,10.03,4.904724263954464,164.470508768,5.119,0.0,1.3,1160.652
694209.61,4399770.58,10.13,10.03,4.904724263954464,164.70297295,4.854,0.0,1.248,1161.9
694208.45,4399770.77,10.13,10.03,4.904724263954464,164.936356852,4.57,0.0,1.175,1163.075
694207.35,4399770.97,10.13,10.03,4.9043751981040655,165.171338938,4.273,0.0,1.118,1164.193
694206.34,4399771.14,10.13,10.03,4.903502533478068,165.40471494,3.967,0.0,1.024,1165.218
694205.39,4399771.31,10.13,10.03,4.901931737151274,165.670953413,3.634,0.0,0.965,1166.183
694204.53,4399771.46,10.13,10.03,4.899313743273282,165.904798997,3.277,0.0,0.873,1167.056
694203.75,4399771.6,10.13,10.03,4.894950420143297,166.137678759,2.889,0.0,0.792,1167.848
694203.08,4399771.71,10.13,10.03,4.89058709701331,166.371855883,2.43,0.0,0.679,1168.527
694202.52,4399771.81,10.13,10.03,4.888492701910918,166.60495939,1.869,0.0,0.569,1169.096
694202.1,4399771.89,10.13,10.03,4.8886672348361175,166.870789325,1.359,0.0,0.428,1169.524
694201.78,4399771.95,10.13,10.03,4.890761629938511,167.104986748,0.995,0.0,0.326,1169.849
694201.53,4399772.0,10.13,10.03,4.892681492115703,167.338056165,0.759,0.0,0.255,1170.104
694201.32,4399772.05,10.13,10.03,4.8935541567417005,167.570838152,0.597,0.0,0.216,1170.32
694201.16,4399772.08,10.13,10.03,4.893379623816502,167.805049516,0.454,0.0,0.163,1170.483
694201.03,4399772.09,10.13,10.03,4.8923324262653045,168.071153721,0.206,0.0,0.13,1170.613
694200.99,4399772.09,10.12,10.02,4.891459761639307,168.304390389,0.286,0.0,0.04,1170.653
694201.08,4399772.07,10.09,9.99,4.8923324262653045,168.538669074,0.716,0.0,0.092,1170.745
694201.24,4399772.03,10.03,9.93,4.892856025040904,168.77105231,0.898,0.0,0.165,1170.91
694201.41,4399771.99,9.93,9.83,4.8923324262653045,169.004629346,0.896,0.0,0.175,1171.085
694201.57,4399771.95,9.8,9.7,4.891634294564507,169.27165143,0.814,0.0,0.165,1171.25
694201.71,4399771.91,9.67,9.57,4.891459761639307,169.504321014,0.73,0.0,0.146,1171.395
694201.84,4399771.88,9.53,9.43,4.891634294564507,169.73789778,0.668,0.0,0.133,1171.529
694201.95,4399771.84,9.4,9.3,4.891983360414907,169.971689018,0.625,0.0,0.117,1171.646
694202.05,4399771.81,9.27,9.17,4.892157893340106,170.205317366,0.583,0.0,0.104,1171.75
694202.13,4399771.77,9.15,9.05,4.892157893340106,170.470660095,0.542,0.0,0.089,1171.84
694202.21,4399771.74,9.02,8.92,4.891983360414907,170.704469775,0.491,0.0,0.085,1171.925
694202.28,4399771.7,8.9,8.8,4.891808827489707,170.937913291,0.45,0.0,0.081,1172.006
694202.33,4399771.67,8.78,8.68,4.891808827489707,171.17148534,0.4,0.0,0.058,1172.064
694202.38,4399771.64,8.66,8.56,4.891808827489707,171.40479923,0.371,0.0,0.058,1172.122
694202.4,4399771.62,8.53,8.43,4.891983360414907,171.670899066,0.334,0.0,0.028,1172.151
694202.43,4399771.6,8.41,8.31,4.891983360414907,171.904466621,0.306,0.0,0.036,1172.187
694202.46,4399771.58,8.29,8.19,4.891983360414907,172.137919271,0.291,0.0,0.036,1172.223
694202.47,4399771.55,8.17,8.07,4.892157893340106,172.371296021,0.275,0.0,0.032,1172.254
694202.47,4399771.54,8.05,7.95,4.892157893340106,172.604793145,0.255,0.0,0.01,1172.264
694202.47,4399771.53,7.92,7.82,4.892157893340106,172.871185884,0.247,0.0,0.01,1172.274
694202.48,4399771.52,7.8,7.7,4.892157893340106,173.104763379,0.23,0.0,0.014,1172.289
694202.47,4399771.52,7.68,7.58,4.892157893340106,173.337054879,0.228,0.0,0.01,1172.299
694202.47,4399771.51,7.56,7.46,4.892157893340106,173.571004285,0.227,0.0,0.01,1172.309
694202.45,4399771.51,7.44,7.34,4.892157893340106,173.838520366,0.226,0.0,0.02,1172.329
694202.43,4399771.51,7.32,7.22,4.8923324262653045,174.071791812,0.227,0.0,0.02,1172.349
694202.42,4399771.51,7.2,7.1,4.8923324262653045,174.303777626,0.22,0.0,0.01,1172.359
694202.41,4399771.51,7.08,6.98,4.8923324262653045,174.537284714,0.22,0.0,0.01,1172.369
694202.39,4399771.52,6.96,6.86,4.8923324262653045,174.771933248,0.228,0.0,0.022,1172.391
694202.37,4399771.52,6.84,6.74,4.8923324262653045,175.038279294,0.228,0.0,0.02,1172.411
694202.35,4399771.53,6.71,6.61,4.8923324262653045,175.270407631,0.228,0.0,0.022,1172.433
694202.34,4399771.54,6.59,6.49,4.8923324262653045,175.503896355,0.228,0.0,0.014,1172.447
694202.32,4399771.55,6.47,6.37,4.892506959190505,175.738572671,0.228,0.0,0.022,1172.47
694202.31,4399771.56,6.35,6.25,4.892506959190505,175.971649387,0.228,0.0,0.014,1172.484
694202.29,4399771.56,6.24,6.14,4.892506959190505,176.237539038,0.234,0.0,0.02,1172.504
694202.29,4399771.57,6.12,6.02,4.892506959190505,176.471294333,0.227,0.0,0.01,1172.514
694202.27,4399771.58,6.0,5.9,4.892506959190505,176.704211921,0.227,0.0,0.022,1172.536
694202.26,4399771.59,5.88,5.78,4.892506959190505,176.938208657,0.227,0.0,0.014,1172.55
694202.25,4399771.6,5.76,5.66,4.892506959190505,177.171966755,0.226,0.0,0.014,1172.565
694202.24,4399771.61,5.63,5.53,4.892506959190505,177.437072333,0.226,0.0,0.014,1172.579
694202.23,4399771.61,5.51,5.41,4.892506959190505,177.671302664,0.226,0.0,0.01,1172.589
694202.22,4399771.62,5.39,5.29,4.892506959190505,177.905170622,0.219,0.0,0.014,1172.603
694202.22,4399771.64,5.27,5.17,4.892681492115703,178.137692089,0.227,0.0,0.02,1172.623
694202.21,4399771.65,5.16,5.06,4.892506959190505,178.371618319,0.227,0.0,0.014,1172.637
694202.21,4399771.65,5.04,4.94,4.892506959190505,178.637891376,0.22,0.0,0.0,1172.637
694202.21,4399771.66,4.92,4.82,4.892506959190505,178.87080387,0.228,0.0,0.01,1172.647
694202.2,4399771.67,4.8,4.7,4.892506959190505,179.10475673,0.222,0.0,0.014,1172.661
694202.2,4399771.67,4.68,4.58,4.892681492115703,179.337976481,0.222,0.0,0.0,1172.661
694202.2,4399771.68,4.56,4.46,4.892681492115703,179.571793671,0.222,0.0,0.01,1172.671
694202.2,4399771.68,4.44,4.34,4.892681492115703,179.83736123,0.222,0.0,0.0,1172.671
694202.2,4399771.68,4.32,4.22,4.892681492115703,180.071356183,0.216,0.0,0.0,1172.671
694202.2,4399771.69,4.2,4.1,4.892506959190505,180.304372869,0.216,0.0,0.01,1172.681
694202.2,4399771.69,4.08,3.98,4.892681492115703,180.538322316,0.211,0.0,0.0,1172.681
694202.2,4399771.69,3.96,3.86,4.892681492115703,180.77138298,0.22,0.0,0.0,1172.681
694202.2,4399771.69,3.84,3.74,4.892681492115703,181.038061634,0.22,0.0,0.0,1172.681
694202.2,4399771.69,3.72,3.62,4.892681492115703,181.27107395,0.22,0.0,0.0,1172.681
694202.21,4399771.69,3.6,3.5,4.892681492115703,181.504565775,0.215,0.0,0.01,1172.691
694202.21,4399771.69,3.48,3.38,4.892681492115703,181.738203578,0.215,0.0,0.0,1172.691
694202.21,4399771.69,3.36,3.26,4.892681492115703,181.971278108,0.206,0.0,0.0,1172.691
694202.21,4399771.69,3.24,3.14,4.892506959190505,182.237694603,0.206,0.0,0.0,1172.691
694202.21,4399771.69,3.12,3.02,4.892506959190505,182.471202869,0.206,0.0,0.0,1172.691
694202.21,4399771.69,3.0,2.9,4.892506959190505,182.704360887,0.206,0.0,0.0,1172.691
694202.21,4399771.69,2.88,2.78,4.892506959190505,182.938361971,0.215,0.0,0.0,1172.691
694202.21,4399771.69,2.76,2.66,4.892681492115703,183.171446398,0.215,0.0,0.0,1172.691
694202.21,4399771.69,2.64,2.54,4.892681492115703,183.437905148,0.21,0.0,0.0,1172.691
694202.21,4399771.69,2.52,2.42,4.892681492115703,183.671188929,0.206,0.0,0.0,1172.691
694202.21,4399771.69,2.4,2.3,4.892681492115703,183.904698939,0.215,0.0,0.0,1172.691
694202.22,4399771.69,2.28,2.18,4.892681492115703,184.138317125,0.215,0.0,0.01,1172.701
694202.22,4399771.69,2.16,2.06,4.892681492115703,184.371488458,0.206,0.0,0.0,1172.701
694202.22,4399771.69,2.04,1.94,4.892681492115703,184.637907339,0.206,0.0,0.0,1172.701
694202.22,4399771.69,1.92,1.82,4.892681492115703,184.87136354,0.201,0.0,0.0,1172.701
694202.22,4399771.68,1.8,1.7,4.892681492115703,185.104653192,0.201,0.0,0.01,1172.711
694202.22,4399771.68,1.68,1.58,4.892681492115703,185.337982197,0.206,0.0,0.0,1172.711
694202.22,4399771.68,1.56,1.46,4.892681492115703,185.571879328,0.206,0.0,0.0,1172.711
694202.22,4399771.68,1.44,1.34,4.892681492115703,185.837778366,0.206,0.0,0.0,1172.711
694202.22,4399771.68,1.32,1.22,4.892681492115703,186.071485966,0.201,0.0,0.0,1172.711
694202.22,4399771.68,1.2,1.1,4.892681492115703,186.304561334,0.201,0.0,0.0,1172.711
694202.23,4399771.67,1.08,0.98,4.892681492115703,186.538519611,0.197,0.0,0.014,1172.725
694202.23,4399771.68,0.97,0.87,4.892681492115703,186.771752493,0.197,0.0,0.01,1172.735
694202.22,4399771.68,0.85,0.75,4.892681492115703,187.03768354,0.202,0.0,0.01,1172.745
694202.22,4399771.68,0.73,0.63,4.892681492115703,187.271358351,0.202,0.0,0.0,1172.745
694202.22,4399771.68,0.61,0.51,4.892681492115703,187.504896485,0.197,0.0,0.0,1172.745
694202.23,4399771.68,0.49,0.39,4.892681492115703,187.738106478,0.206,0.0,0.01,1172.755
694202.23,4399771.68,0.37,0.27,4.892681492115703,187.971653364,0.206,0.0,0.0,1172.755
694202.23,4399771.68,0.24,0.14,4.892681492115703,188.237981852,0.197,0.0,0.0,1172.755
694202.23,4399771.68,0.13,0.03,4.892681492115703,188.471127847,0.197,0.0,0.0,1172.755
694202.23,4399771.68,0.1,0.0,4.892681492115703,188.704729207,0.197,0.0,0.0,1172.755
694202.23,4399771.68,0.11,0.01,4.892681492115703,188.938282533,0.197,0.0,0.0,1172.755
694202.23,4399771.68,0.1,0.0,4.892506959190505,189.171446186,0.197,0.0,0.0,1172.755
694202.22,4399771.68,0.1,0.0,4.892506959190505,189.438052852,0.189,0.0,0.01,1172.765
694202.21,4399771.68,0.09,-0.01,4.892506959190505,190.637883581,0.184,0.0,0.01,1172.775
